row_id,video_id,agent_id,target_id,action,start_frame,stop_frame
0,13638642,mouse1,mouse2,sniffgenital,84,108
1,13638642,mouse1,mouse2,sniffgenital,125,261
2,13638642,mouse1,mouse2,sniffbody,391,401
3,13638642,mouse1,mouse2,sniffbody,407,470
4,13638642,mouse1,mouse2,sniffgenital,471,510
5,13638642,mouse1,mouse2,sniff,513,1024
6,13638642,mouse1,mouse2,attack,1042,1054
7,13638642,mouse1,mouse2,sniffbody,1059,1118
8,13638642,mouse1,mouse2,sniffbody,1166,1212
9,13638642,mouse1,mouse2,sniffface,1215,1243
10,13638642,mouse1,mouse2,approach,1336,1379
11,13638642,mouse1,mouse2,sniffbody,1379,1401
12,13638642,mouse1,mouse2,mount,1401,1479
13,13638642,mouse1,mouse2,sniffbody,1479,1535
14,13638642,mouse1,mouse2,sniffgenital,1536,1559
15,13638642,mouse1,mouse2,sniffbody,1559,1577
16,13638642,mouse1,mouse2,sniffface,1578,1612
17,13638642,mouse1,mouse2,approach,1709,1746
18,13638642,mouse1,mouse2,sniffbody,1746,1772
19,13638642,mouse1,mouse2,mount,1772,1892
20,13638642,mouse1,mouse2,sniffbody,1892,1911
21,13638642,mouse1,mouse2,sniffbody,1935,1992
22,13638642,mouse1,mouse2,sniffface,1992,2065
23,13638642,mouse1,mouse2,sniffface,2118,2130
24,13638642,mouse1,mouse2,approach,2245,2269
25,13638642,mouse1,mouse2,sniffface,2270,2288
26,13638642,mouse1,mouse2,sniffbody,2288,2344
27,13638642,mouse1,mouse2,sniff,2942,2969
28,13638642,mouse1,mouse2,sniffgenital,2969,2983
29,13638642,mouse1,mouse2,approach,3291,3319
30,13638642,mouse1,mouse2,sniffbody,3319,3340
31,13638642,mouse1,mouse2,sniffgenital,3340,3356
32,13638642,mouse1,mouse2,sniffbody,3359,3376
33,13638642,mouse1,mouse2,sniffgenital,3376,3471
34,13638642,mouse1,mouse2,sniffbody,3471,3501
35,13638642,mouse1,mouse2,mount,3507,3549
36,13638642,mouse1,mouse2,sniffbody,3552,3561
37,13638642,mouse1,mouse2,sniffface,3564,3576
38,13638642,mouse1,mouse2,sniff,3835,3847
39,13638642,mouse1,mouse2,sniff,3982,4001
40,13638642,mouse1,mouse2,mount,4006,4063
41,13638642,mouse1,mouse2,sniffface,4172,4184
42,13638642,mouse1,mouse2,sniffface,4375,4388
43,13638642,mouse1,mouse2,approach,4450,4469
44,13638642,mouse1,mouse2,sniffbody,4469,4545
45,13638642,mouse1,mouse2,approach,4798,4831
46,13638642,mouse1,mouse2,sniffbody,4831,4884
47,13638642,mouse1,mouse2,mount,4884,4972
48,13638642,mouse1,mouse2,sniffbody,4972,4991
49,13638642,mouse1,mouse2,sniff,5941,5951
50,13638642,mouse1,mouse2,mount,5953,6019
51,25423023,mouse1,mouse1,genitalgroom,4186,4603
52,25423023,mouse1,mouse2,sniffgenital,0,72
