row_id,video_id,agent_id,target_id,action,start_frame,stop_frame
0,599439,2,1,follow,12110,12348
1,599439,2,1,follow,12354,12590
2,599439,2,1,follow,12628,13026
3,599439,2,1,follow,13036,13271
4,599439,2,1,follow,13321,13346
5,599439,2,1,follow,13359,13630
6,599439,2,1,follow,13658,13694
7,599439,2,1,follow,13710,13722
8,599439,2,1,follow,13824,13955
9,599439,2,1,follow,14897,15122
10,599439,2,1,follow,15130,15462
11,599439,2,1,follow,15477,15483
12,599439,2,1,follow,15492,15680
13,599439,2,1,follow,16896,17159
14,599439,2,1,follow,17170,17329
15,24807360,1,2,sniff,23,256
16,24807360,1,2,sniff,512,541
17,24807360,1,2,sniff,547,589
18,24807360,1,2,sniff,601,607
19,24807360,1,2,sniff,628,652
20,24807360,1,2,sniff,733,753
21,24807360,1,2,sniff,1114,1129
22,24807360,1,2,sniff,1135,1201
23,24807360,1,2,sniff,3016,3072
24,24807360,1,2,sniff,3079,3109
25,24807360,1,2,sniff,3124,3283
26,24807360,1,2,sniff,3347,3367
27,24807360,1,2,sniff,3379,3391
28,24807360,1,2,sniff,3397,3418
29,24807360,1,2,sniff,3751,3844
30,24807360,1,2,sniff,3850,3859
31,24807360,1,2,sniff,3889,3895
32,24807360,1,2,sniff,4246,4255
33,24807360,1,2,sniff,4264,4276
34,24807360,1,2,sniff,4697,4724
35,24807360,1,2,sniff,6658,6673
36,24807360,1,2,sniff,6688,6694
37,24807360,1,2,sniff,6712,6718
38,24807360,1,2,sniff,6724,6760
39,24807360,1,2,sniff,6787,6805
40,24807360,1,2,sniff,6847,6864
41,24807360,1,2,sniff,6871,6886
42,24807360,1,2,sniff,6904,6922
43,24807360,1,2,sniff,6985,6994
44,24807360,1,2,sniff,7018,7024
45,24807360,1,2,sniff,7030,7105
46,24807360,1,2,sniff,7117,7156
47,24807360,1,2,sniff,7185,7221
48,24807360,1,2,sniff,7325,7357
49,24807360,1,2,sniff,7369,7374
50,24807360,1,2,sniff,7967,8020
51,24807360,1,2,sniff,8772,8779
52,24807360,1,2,attack,8809,8815
